date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2023-06-01,KZT,0.0,-3.378173247297056,-24.693984774132318,51.43256619099201,,False,0.19191986890536872,0.07531680172359544,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-01,TJS,0.0,22.809927600577762,-38.17007561619512,14.573856390838191,,False,0.19197815121617584,0.0753655234957384,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-01,UZS,0.0,1.5997476454421289,-53.89546744994811,17.718690396921755,,False,0.19197815121617584,0.0753655234957384,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-02,AMD,0.0,51.552156769028024,-5.618136195267853,17.379896773945802,,False,0.20703555987779032,0.08854760317649828,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-02,KGS,0.0,66.9122300290459,-5.013544338841047,11.501684639403376,,False,0.20703555987779032,0.08854760317649828,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-02,KZT,0.0,58.18181818181722,16.186774343684984,24.356954215583038,,False,0.2140006295126188,0.09504850565858991,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-02,TJS,0.0,54.2352593886597,-10.811613606680481,11.1463012766988,,False,0.20703555987779032,0.08854760317649828,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-02,UZS,0.0,18.63942608928415,-33.367616592415715,19.17173586736931,,False,0.2130367918843178,0.09413361527019558,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-03,AMD,1.0,118.20244946423975,42.2201349129181,0.0,,False,0.3862182230030124,0.3330822206986926,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-03,KGS,1.0,122.40738273859186,36.46532220420884,0.0,,False,0.3862182230030124,0.3330822206986926,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-03,KZT,1.0,144.13324751991752,69.87807904384135,0.0,,False,0.3861527924870185,0.3329681088190796,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-03,TJS,1.0,109.32281496735197,30.313130590711168,0.0,,False,0.3862182230030124,0.3330822206986926,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-03,UZS,1.0,76.93523085083642,14.212400620923216,0.0,,True,0.3992593262833897,0.3560620654708978,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-06,AMD,0.0,120.47504309482981,27.181559309823466,3.5726704997451897,,False,0.21855756282042355,0.09944063790346959,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-06,KGS,0.0,107.25460437790879,8.712366074261624,0.9896506210593792,,False,0.23666097557616006,0.11797834611061814,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-06,KZT,0.0,128.60518011444054,35.17126780279378,27.833770537069036,,False,0.2084052872233439,0.08980581529120282,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-06,TJS,0.0,109.01010664848832,14.877212979331755,9.831837962714918,,False,0.2166201740993456,0.09755986856071619,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-06,UZS,0.0,90.32370466848904,13.44996097212059,29.12654193123032,,False,0.2285878757091166,0.10949640377256499,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-07,AMD,1.0,202.13693331491368,77.58974223507131,0.0,,False,0.31005102042903326,0.2106777595802907,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-07,KGS,1.0,179.47098871475387,57.36942063681916,0.0,,False,0.31005102042903326,0.2106777595802907,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-07,KZT,1.0,232.8979704542311,104.969061036988,0.0,,False,0.3318569168507963,0.24331873066409107,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-07,TJS,1.0,194.46354698329006,72.53117322692182,0.0,,False,0.31005102042903326,0.2106777595802907,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-07,UZS,1.0,192.51136456510443,86.39452174543428,0.0,,False,0.265298537649383,0.1508506602040495,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-08,AMD,1.0,231.04898823484766,80.84711862095028,0.0,,False,0.46629922256224826,0.4791691480072622,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-08,KGS,1.0,208.1967353804437,66.25455824963433,0.0,,False,0.49411249332563434,0.530978637118335,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-08,KZT,1.0,234.25889284615087,81.53857530588837,0.0,,False,0.469095888361524,0.4843891925225926,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-08,TJS,1.0,229.82349197843143,83.40970748446308,0.0,,False,0.47683627697145536,0.498833197338887,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-08,UZS,1.0,236.73568174078952,104.08162586541758,0.0,,False,0.41395964248246886,0.3824671444894815,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-09,AMD,1.0,200.08014898281522,39.99734265404564,0.0,,True,0.5382899520779685,0.6114782309875137,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-09,KGS,1.0,179.80831447427238,32.07841312348414,0.0,,False,0.5382899520779685,0.6114782309875137,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-09,KZT,1.0,145.6933464637622,-0.4303166487529264,0.0,,False,0.488534362560057,0.5206213142498392,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-09,TJS,1.0,188.23204118772364,34.579299091841435,0.0,,False,0.5346878911469537,0.6050542173925282,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-09,UZS,1.0,186.07357058850528,43.00793788796442,0.0,,False,0.5325340791402688,0.6011986311184154,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-10,AMD,1.0,141.92656006131176,-13.95934881294747,0.0,,False,0.2412426413967276,0.1229460942941667,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-10,KGS,1.0,155.21535197505764,7.79783961113889,0.0,,False,0.2525807371095135,0.13571810923801245,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-10,KZT,0.0,42.60014856761529,-79.67647884966622,34.24435562277228,,False,0.2379746019112002,0.119391266801944,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-10,TJS,1.0,152.72437251753422,0.9399272450694163,0.0,,False,0.2525807371095135,0.13571810923801245,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-10,UZS,1.0,130.08260574780994,-11.13234152765985,0.0,,False,0.26537712128579144,0.15094679651635892,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-14,AMD,1.0,62.414355023887595,-70.05211928177712,0.0,,False,0.3487664123960441,0.2700517917610002,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-14,KGS,1.0,55.06283844848081,-71.42803421820498,0.0,,False,0.32246087907615933,0.22899057938008885,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-14,KZT,0.0,-7.2734662880202805,-104.1233649894413,99.43826293615787,,False,0.3566136086938784,0.2828469284713014,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-14,TJS,1.0,47.147554674042965,-80.61959961850329,0.0,,False,0.32246087907615933,0.22899057938008885,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-14,UZS,0.0,23.7383527892443,-92.80458231097688,14.330278673229113,,False,0.3098849904201618,0.2104376059890991,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-15,AMD,0.0,-34.54994750571983,-132.13387687871835,79.11019514156293,,False,0.20854619701311808,0.08993581434760387,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-15,KGS,0.0,-21.86298654960894,-118.71251930957615,80.71077417632245,,False,0.2398970231415008,0.1214755229222593,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-15,KZT,0.0,-60.01117229271324,-125.23608118532704,152.58723128443341,,False,0.1920523366162566,0.07542756518710272,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
